,param_fs__threshold,param_clf__alpha,param_clf__loss,mean_test_score
45,20.8335,1e-06,log,0.6475
46,21.875125,1e-06,log,0.64125
47,22.91675,1e-06,log,0.6466666666666666
48,23.958375,1e-06,log,0.6420833333333333
49,25.0,1e-06,log,0.6375
50,0.001,1e-06,modified_huber,0.7025
51,1.042625,1e-06,modified_huber,0.6608333333333334
52,2.08425,1e-06,modified_huber,0.6808333333333333
53,3.125875,1e-06,modified_huber,0.6725
54,4.1675,1e-06,modified_huber,0.6733333333333333
55,5.209125,1e-06,modified_huber,0.6820833333333334
56,6.250750000000001,1e-06,modified_huber,0.6866666666666666
57,7.292375000000001,1e-06,modified_huber,0.6808333333333333
58,8.334,1e-06,modified_huber,0.6858333333333333
59,9.375625,1e-06,modified_huber,0.66
60,10.41725,1e-06,modified_huber,0.6695833333333333
61,11.458874999999999,1e-06,modified_huber,0.66
62,12.5005,1e-06,modified_huber,0.6533333333333333
63,13.542125,1e-06,modified_huber,0.6479166666666667
64,14.58375,1e-06,modified_huber,0.6579166666666667
65,15.625375,1e-06,modified_huber,0.6425
66,16.667,1e-06,modified_huber,0.66125
67,17.708625,1e-06,modified_huber,0.6304166666666666
68,18.75025,1e-06,modified_huber,0.6508333333333334
69,19.791875,1e-06,modified_huber,0.6179166666666667
70,20.8335,1e-06,modified_huber,0.6233333333333333
71,21.875125,1e-06,modified_huber,0.6358333333333334
72,22.91675,1e-06,modified_huber,0.6320833333333333
73,23.958375,1e-06,modified_huber,0.65375
74,25.0,1e-06,modified_huber,0.63
75,0.001,6.30957344480193e-06,hinge,0.67625
76,1.042625,6.30957344480193e-06,hinge,0.6779166666666666
77,2.08425,6.30957344480193e-06,hinge,0.6933333333333334
78,3.125875,6.30957344480193e-06,hinge,0.68125
79,4.1675,6.30957344480193e-06,hinge,0.6791666666666667
80,5.209125,6.30957344480193e-06,hinge,0.6779166666666666
81,6.250750000000001,6.30957344480193e-06,hinge,0.6516666666666666
82,7.292375000000001,6.30957344480193e-06,hinge,0.6708333333333333
83,8.334,6.30957344480193e-06,hinge,0.6508333333333334
84,9.375625,6.30957344480193e-06,hinge,0.6725
85,10.41725,6.30957344480193e-06,hinge,0.6691666666666667
86,11.458874999999999,6.30957344480193e-06,hinge,0.6529166666666667
87,12.5005,6.30957344480193e-06,hinge,0.65125
88,13.542125,6.30957344480193e-06,hinge,0.6691666666666667
89,14.58375,6.30957344480193e-06,hinge,0.6579166666666667
90,15.625375,6.30957344480193e-06,hinge,0.6516666666666666
91,16.667,6.30957344480193e-06,hinge,0.6470833333333333
92,17.708625,6.30957344480193e-06,hinge,0.6466666666666666
93,18.75025,6.30957344480193e-06,hinge,0.63
94,19.791875,6.30957344480193e-06,hinge,0.6079166666666667
95,20.8335,6.30957344480193e-06,hinge,0.6233333333333333
96,21.875125,6.30957344480193e-06,hinge,0.6391666666666667
97,22.91675,6.30957344480193e-06,hinge,0.645
98,23.958375,6.30957344480193e-06,hinge,0.63375
99,25.0,6.30957344480193e-06,hinge,0.6404166666666666
100,0.001,6.30957344480193e-06,log,0.6820833333333334
101,1.042625,6.30957344480193e-06,log,0.6833333333333333
102,2.08425,6.30957344480193e-06,log,0.6645833333333333
103,3.125875,6.30957344480193e-06,log,0.6725
104,4.1675,6.30957344480193e-06,log,0.6791666666666667
105,5.209125,6.30957344480193e-06,log,0.6779166666666666
106,6.250750000000001,6.30957344480193e-06,log,0.68125
107,7.292375000000001,6.30957344480193e-06,log,0.6641666666666667
108,8.334,6.30957344480193e-06,log,0.68
109,9.375625,6.30957344480193e-06,log,0.6633333333333333
110,10.41725,6.30957344480193e-06,log,0.6766666666666666
111,11.458874999999999,6.30957344480193e-06,log,0.6670833333333334
112,12.5005,6.30957344480193e-06,log,0.6454166666666666
113,13.542125,6.30957344480193e-06,log,0.6654166666666667
114,14.58375,6.30957344480193e-06,log,0.6604166666666667
115,15.625375,6.30957344480193e-06,log,0.65
116,16.667,6.30957344480193e-06,log,0.63
117,17.708625,6.30957344480193e-06,log,0.64375
118,18.75025,6.30957344480193e-06,log,0.6279166666666667
119,19.791875,6.30957344480193e-06,log,0.6304166666666666
120,20.8335,6.30957344480193e-06,log,0.63625
121,21.875125,6.30957344480193e-06,log,0.6266666666666667
122,22.91675,6.30957344480193e-06,log,0.6458333333333334
123,23.958375,6.30957344480193e-06,log,0.6241666666666666
124,25.0,6.30957344480193e-06,log,0.6383333333333333
125,0.001,6.30957344480193e-06,modified_huber,0.6733333333333333
126,1.042625,6.30957344480193e-06,modified_huber,0.67375
127,2.08425,6.30957344480193e-06,modified_huber,0.6770833333333334
128,3.125875,6.30957344480193e-06,modified_huber,0.6775
129,4.1675,6.30957344480193e-06,modified_huber,0.6791666666666667
130,5.209125,6.30957344480193e-06,modified_huber,0.6666666666666666
131,6.250750000000001,6.30957344480193e-06,modified_huber,0.6829166666666666
132,7.292375000000001,6.30957344480193e-06,modified_huber,0.6641666666666667
133,8.334,6.30957344480193e-06,modified_huber,0.6841666666666667
134,9.375625,6.30957344480193e-06,modified_huber,0.6658333333333334
135,10.41725,6.30957344480193e-06,modified_huber,0.6691666666666667
136,11.458874999999999,6.30957344480193e-06,modified_huber,0.6620833333333334
137,12.5005,6.30957344480193e-06,modified_huber,0.64375
138,13.542125,6.30957344480193e-06,modified_huber,0.6604166666666667
139,14.58375,6.30957344480193e-06,modified_huber,0.6504166666666666
140,15.625375,6.30957344480193e-06,modified_huber,0.6420833333333333
141,16.667,6.30957344480193e-06,modified_huber,0.64375
142,17.708625,6.30957344480193e-06,modified_huber,0.6379166666666667
143,18.75025,6.30957344480193e-06,modified_huber,0.62375
144,19.791875,6.30957344480193e-06,modified_huber,0.6325
145,20.8335,6.30957344480193e-06,modified_huber,0.62875
146,21.875125,6.30957344480193e-06,modified_huber,0.6225
147,22.91675,6.30957344480193e-06,modified_huber,0.63875
148,23.958375,6.30957344480193e-06,modified_huber,0.6383333333333333
149,25.0,6.30957344480193e-06,modified_huber,0.6391666666666667
150,0.001,3.9810717055349695e-05,hinge,0.6695833333333333
151,1.042625,3.9810717055349695e-05,hinge,0.6733333333333333
152,2.08425,3.9810717055349695e-05,hinge,0.6658333333333334
153,3.125875,3.9810717055349695e-05,hinge,0.6733333333333333
154,4.1675,3.9810717055349695e-05,hinge,0.6645833333333333
155,5.209125,3.9810717055349695e-05,hinge,0.66375
156,6.250750000000001,3.9810717055349695e-05,hinge,0.65875
157,7.292375000000001,3.9810717055349695e-05,hinge,0.6708333333333333
158,8.334,3.9810717055349695e-05,hinge,0.6591666666666667
159,9.375625,3.9810717055349695e-05,hinge,0.6741666666666667
160,10.41725,3.9810717055349695e-05,hinge,0.6583333333333333
161,11.458874999999999,3.9810717055349695e-05,hinge,0.66375
162,12.5005,3.9810717055349695e-05,hinge,0.66875
163,13.542125,3.9810717055349695e-05,hinge,0.6366666666666667
164,14.58375,3.9810717055349695e-05,hinge,0.6533333333333333
165,15.625375,3.9810717055349695e-05,hinge,0.6541666666666667
166,16.667,3.9810717055349695e-05,hinge,0.6333333333333333
167,17.708625,3.9810717055349695e-05,hinge,0.62625
168,18.75025,3.9810717055349695e-05,hinge,0.63125
169,19.791875,3.9810717055349695e-05,hinge,0.61375
170,20.8335,3.9810717055349695e-05,hinge,0.6083333333333333
171,21.875125,3.9810717055349695e-05,hinge,0.6358333333333334
172,22.91675,3.9810717055349695e-05,hinge,0.5954166666666667
173,23.958375,3.9810717055349695e-05,hinge,0.6270833333333333
174,25.0,3.9810717055349695e-05,hinge,0.6270833333333333
175,0.001,3.9810717055349695e-05,log,0.6583333333333333
176,1.042625,3.9810717055349695e-05,log,0.67625
177,2.08425,3.9810717055349695e-05,log,0.65625
178,3.125875,3.9810717055349695e-05,log,0.65625
179,4.1675,3.9810717055349695e-05,log,0.6629166666666667
180,5.209125,3.9810717055349695e-05,log,0.6654166666666667
181,6.250750000000001,3.9810717055349695e-05,log,0.6766666666666666
182,7.292375000000001,3.9810717055349695e-05,log,0.6683333333333333
183,8.334,3.9810717055349695e-05,log,0.67125
184,9.375625,3.9810717055349695e-05,log,0.6733333333333333
185,10.41725,3.9810717055349695e-05,log,0.66625
186,11.458874999999999,3.9810717055349695e-05,log,0.6575
187,12.5005,3.9810717055349695e-05,log,0.6529166666666667
188,13.542125,3.9810717055349695e-05,log,0.6491666666666667
189,14.58375,3.9810717055349695e-05,log,0.66875
190,15.625375,3.9810717055349695e-05,log,0.6329166666666667
191,16.667,3.9810717055349695e-05,log,0.6379166666666667
192,17.708625,3.9810717055349695e-05,log,0.62
193,18.75025,3.9810717055349695e-05,log,0.6325
194,19.791875,3.9810717055349695e-05,log,0.60625
195,20.8335,3.9810717055349695e-05,log,0.6154166666666666
196,21.875125,3.9810717055349695e-05,log,0.6166666666666667
197,22.91675,3.9810717055349695e-05,log,0.635
198,23.958375,3.9810717055349695e-05,log,0.6270833333333333
199,25.0,3.9810717055349695e-05,log,0.6483333333333333
200,0.001,3.9810717055349695e-05,modified_huber,0.6733333333333333
201,1.042625,3.9810717055349695e-05,modified_huber,0.6783333333333333
202,2.08425,3.9810717055349695e-05,modified_huber,0.6670833333333334
203,3.125875,3.9810717055349695e-05,modified_huber,0.6683333333333333
204,4.1675,3.9810717055349695e-05,modified_huber,0.6670833333333334
205,5.209125,3.9810717055349695e-05,modified_huber,0.6729166666666667
206,6.250750000000001,3.9810717055349695e-05,modified_huber,0.6725
207,7.292375000000001,3.9810717055349695e-05,modified_huber,0.6675
208,8.334,3.9810717055349695e-05,modified_huber,0.6708333333333333
209,9.375625,3.9810717055349695e-05,modified_huber,0.6708333333333333
210,10.41725,3.9810717055349695e-05,modified_huber,0.6466666666666666
211,11.458874999999999,3.9810717055349695e-05,modified_huber,0.6608333333333334
212,12.5005,3.9810717055349695e-05,modified_huber,0.6616666666666666
213,13.542125,3.9810717055349695e-05,modified_huber,0.6466666666666666
214,14.58375,3.9810717055349695e-05,modified_huber,0.6316666666666667
215,15.625375,3.9810717055349695e-05,modified_huber,0.6225
216,16.667,3.9810717055349695e-05,modified_huber,0.6379166666666667
217,17.708625,3.9810717055349695e-05,modified_huber,0.62875
218,18.75025,3.9810717055349695e-05,modified_huber,0.6204166666666666
219,19.791875,3.9810717055349695e-05,modified_huber,0.6208333333333333
220,20.8335,3.9810717055349695e-05,modified_huber,0.6166666666666667
221,21.875125,3.9810717055349695e-05,modified_huber,0.615
222,22.91675,3.9810717055349695e-05,modified_huber,0.6154166666666666
223,23.958375,3.9810717055349695e-05,modified_huber,0.6179166666666667
224,25.0,3.9810717055349695e-05,modified_huber,0.6358333333333334
225,0.001,0.0002511886431509582,hinge,0.6654166666666667
226,1.042625,0.0002511886431509582,hinge,0.6708333333333333
227,2.08425,0.0002511886431509582,hinge,0.6795833333333333
228,3.125875,0.0002511886431509582,hinge,0.6695833333333333
229,4.1675,0.0002511886431509582,hinge,0.6708333333333333
230,5.209125,0.0002511886431509582,hinge,0.68125
231,6.250750000000001,0.0002511886431509582,hinge,0.6820833333333334
232,7.292375000000001,0.0002511886431509582,hinge,0.6754166666666667
233,8.334,0.0002511886431509582,hinge,0.6708333333333333
234,9.375625,0.0002511886431509582,hinge,0.6808333333333333
235,10.41725,0.0002511886431509582,hinge,0.66125
236,11.458874999999999,0.0002511886431509582,hinge,0.65125
237,12.5005,0.0002511886431509582,hinge,0.6504166666666666
238,13.542125,0.0002511886431509582,hinge,0.6520833333333333
239,14.58375,0.0002511886431509582,hinge,0.6645833333333333
240,15.625375,0.0002511886431509582,hinge,0.6391666666666667
241,16.667,0.0002511886431509582,hinge,0.6291666666666667
242,17.708625,0.0002511886431509582,hinge,0.6204166666666666
243,18.75025,0.0002511886431509582,hinge,0.6075
244,19.791875,0.0002511886431509582,hinge,0.5925
245,20.8335,0.0002511886431509582,hinge,0.6016666666666667
246,21.875125,0.0002511886431509582,hinge,0.58625
247,22.91675,0.0002511886431509582,hinge,0.6029166666666667
248,23.958375,0.0002511886431509582,hinge,0.6041666666666666
249,25.0,0.0002511886431509582,hinge,0.5941666666666666
250,0.001,0.0002511886431509582,log,0.6554166666666666
251,1.042625,0.0002511886431509582,log,0.67625
252,2.08425,0.0002511886431509582,log,0.6741666666666667
253,3.125875,0.0002511886431509582,log,0.67625
254,4.1675,0.0002511886431509582,log,0.6779166666666666
255,5.209125,0.0002511886431509582,log,0.6854166666666667
256,6.250750000000001,0.0002511886431509582,log,0.6770833333333334
257,7.292375000000001,0.0002511886431509582,log,0.6833333333333333
258,8.334,0.0002511886431509582,log,0.6858333333333333
259,9.375625,0.0002511886431509582,log,0.665
260,10.41725,0.0002511886431509582,log,0.66375
261,11.458874999999999,0.0002511886431509582,log,0.6795833333333333
262,12.5005,0.0002511886431509582,log,0.6704166666666667
263,13.542125,0.0002511886431509582,log,0.66375
264,14.58375,0.0002511886431509582,log,0.6483333333333333
265,15.625375,0.0002511886431509582,log,0.64
266,16.667,0.0002511886431509582,log,0.6333333333333333
267,17.708625,0.0002511886431509582,log,0.62875
268,18.75025,0.0002511886431509582,log,0.6204166666666666
269,19.791875,0.0002511886431509582,log,0.6041666666666666
270,20.8335,0.0002511886431509582,log,0.6104166666666667
271,21.875125,0.0002511886431509582,log,0.6004166666666667
272,22.91675,0.0002511886431509582,log,0.6041666666666666
273,23.958375,0.0002511886431509582,log,0.6225
274,25.0,0.0002511886431509582,log,0.6133333333333333
275,0.001,0.0002511886431509582,modified_huber,0.6816666666666666
276,1.042625,0.0002511886431509582,modified_huber,0.6679166666666667
277,2.08425,0.0002511886431509582,modified_huber,0.6691666666666667
278,3.125875,0.0002511886431509582,modified_huber,0.6829166666666666
279,4.1675,0.0002511886431509582,modified_huber,0.6658333333333334
280,5.209125,0.0002511886431509582,modified_huber,0.6870833333333334
281,6.250750000000001,0.0002511886431509582,modified_huber,0.6704166666666667
282,7.292375000000001,0.0002511886431509582,modified_huber,0.6725
283,8.334,0.0002511886431509582,modified_huber,0.67875
284,9.375625,0.0002511886431509582,modified_huber,0.6645833333333333
285,10.41725,0.0002511886431509582,modified_huber,0.67625
286,11.458874999999999,0.0002511886431509582,modified_huber,0.66875
287,12.5005,0.0002511886431509582,modified_huber,0.67
288,13.542125,0.0002511886431509582,modified_huber,0.6570833333333334
289,14.58375,0.0002511886431509582,modified_huber,0.6429166666666667
290,15.625375,0.0002511886431509582,modified_huber,0.6370833333333333
291,16.667,0.0002511886431509582,modified_huber,0.6366666666666667
292,17.708625,0.0002511886431509582,modified_huber,0.62
293,18.75025,0.0002511886431509582,modified_huber,0.6075
294,19.791875,0.0002511886431509582,modified_huber,0.6041666666666666
295,20.8335,0.0002511886431509582,modified_huber,0.5991666666666666
296,21.875125,0.0002511886431509582,modified_huber,0.5995833333333334
297,22.91675,0.0002511886431509582,modified_huber,0.6041666666666666
298,23.958375,0.0002511886431509582,modified_huber,0.6108333333333333
299,25.0,0.0002511886431509582,modified_huber,0.6225
300,0.001,0.001584893192461114,hinge,0.6854166666666667
301,1.042625,0.001584893192461114,hinge,0.6883333333333334
302,2.08425,0.001584893192461114,hinge,0.6875
303,3.125875,0.001584893192461114,hinge,0.6808333333333333
304,4.1675,0.001584893192461114,hinge,0.6958333333333333
305,5.209125,0.001584893192461114,hinge,0.68625
306,6.250750000000001,0.001584893192461114,hinge,0.6833333333333333
307,7.292375000000001,0.001584893192461114,hinge,0.69875
308,8.334,0.001584893192461114,hinge,0.6879166666666666
309,9.375625,0.001584893192461114,hinge,0.67625
310,10.41725,0.001584893192461114,hinge,0.6725
311,11.458874999999999,0.001584893192461114,hinge,0.6808333333333333
312,12.5005,0.001584893192461114,hinge,0.6858333333333333
313,13.542125,0.001584893192461114,hinge,0.6629166666666667
314,14.58375,0.001584893192461114,hinge,0.6604166666666667
315,15.625375,0.001584893192461114,hinge,0.6533333333333333
316,16.667,0.001584893192461114,hinge,0.6404166666666666
317,17.708625,0.001584893192461114,hinge,0.625
318,18.75025,0.001584893192461114,hinge,0.6166666666666667
319,19.791875,0.001584893192461114,hinge,0.5954166666666667
320,20.8335,0.001584893192461114,hinge,0.5841666666666666
321,21.875125,0.001584893192461114,hinge,0.5779166666666666
322,22.91675,0.001584893192461114,hinge,0.5508333333333333
323,23.958375,0.001584893192461114,hinge,0.5820833333333333
324,25.0,0.001584893192461114,hinge,0.555
325,0.001,0.001584893192461114,log,0.6891666666666667
326,1.042625,0.001584893192461114,log,0.6895833333333333
327,2.08425,0.001584893192461114,log,0.69
328,3.125875,0.001584893192461114,log,0.6908333333333333
329,4.1675,0.001584893192461114,log,0.6908333333333333
330,5.209125,0.001584893192461114,log,0.6895833333333333
331,6.250750000000001,0.001584893192461114,log,0.7029166666666666
332,7.292375000000001,0.001584893192461114,log,0.67375
333,8.334,0.001584893192461114,log,0.6804166666666667
334,9.375625,0.001584893192461114,log,0.6870833333333334
335,10.41725,0.001584893192461114,log,0.6933333333333334
336,11.458874999999999,0.001584893192461114,log,0.6808333333333333
337,12.5005,0.001584893192461114,log,0.6825
338,13.542125,0.001584893192461114,log,0.6754166666666667
339,14.58375,0.001584893192461114,log,0.665
340,15.625375,0.001584893192461114,log,0.6533333333333333
341,16.667,0.001584893192461114,log,0.64125
342,17.708625,0.001584893192461114,log,0.62625
343,18.75025,0.001584893192461114,log,0.6175
344,19.791875,0.001584893192461114,log,0.6054166666666667
345,20.8335,0.001584893192461114,log,0.595
346,21.875125,0.001584893192461114,log,0.5891666666666666
347,22.91675,0.001584893192461114,log,0.5879166666666666
348,23.958375,0.001584893192461114,log,0.605
349,25.0,0.001584893192461114,log,0.5891666666666666
350,0.001,0.001584893192461114,modified_huber,0.685
351,1.042625,0.001584893192461114,modified_huber,0.6945833333333333
352,2.08425,0.001584893192461114,modified_huber,0.6820833333333334
353,3.125875,0.001584893192461114,modified_huber,0.6879166666666666
354,4.1675,0.001584893192461114,modified_huber,0.69375
355,5.209125,0.001584893192461114,modified_huber,0.6845833333333333
356,6.250750000000001,0.001584893192461114,modified_huber,0.69625
357,7.292375000000001,0.001584893192461114,modified_huber,0.6941666666666667
358,8.334,0.001584893192461114,modified_huber,0.6925
359,9.375625,0.001584893192461114,modified_huber,0.6933333333333334
360,10.41725,0.001584893192461114,modified_huber,0.6920833333333334
361,11.458874999999999,0.001584893192461114,modified_huber,0.6754166666666667
362,12.5005,0.001584893192461114,modified_huber,0.68625
363,13.542125,0.001584893192461114,modified_huber,0.68125
364,14.58375,0.001584893192461114,modified_huber,0.6733333333333333
365,15.625375,0.001584893192461114,modified_huber,0.6491666666666667
366,16.667,0.001584893192461114,modified_huber,0.6475
367,17.708625,0.001584893192461114,modified_huber,0.62125
368,18.75025,0.001584893192461114,modified_huber,0.6204166666666666
369,19.791875,0.001584893192461114,modified_huber,0.61375
370,20.8335,0.001584893192461114,modified_huber,0.6033333333333334
371,21.875125,0.001584893192461114,modified_huber,0.58375
372,22.91675,0.001584893192461114,modified_huber,0.5829166666666666
373,23.958375,0.001584893192461114,modified_huber,0.5929166666666666
374,25.0,0.001584893192461114,modified_huber,0.6054166666666667
375,0.001,0.01,hinge,0.6258333333333334
376,1.042625,0.01,hinge,0.6179166666666667
377,2.08425,0.01,hinge,0.6295833333333334
378,3.125875,0.01,hinge,0.615
379,4.1675,0.01,hinge,0.6204166666666666
380,5.209125,0.01,hinge,0.6308333333333334
381,6.250750000000001,0.01,hinge,0.63125
382,7.292375000000001,0.01,hinge,0.61
383,8.334,0.01,hinge,0.6079166666666667
384,9.375625,0.01,hinge,0.6204166666666666
385,10.41725,0.01,hinge,0.6170833333333333
386,11.458874999999999,0.01,hinge,0.6075
387,12.5005,0.01,hinge,0.61375
388,13.542125,0.01,hinge,0.6129166666666667
389,14.58375,0.01,hinge,0.5941666666666666
390,15.625375,0.01,hinge,0.5695833333333333
391,16.667,0.01,hinge,0.5558333333333333
392,17.708625,0.01,hinge,0.5404166666666667
393,18.75025,0.01,hinge,0.5275
394,19.791875,0.01,hinge,0.5145833333333333
395,20.8335,0.01,hinge,0.5075
396,21.875125,0.01,hinge,0.4920833333333333
397,22.91675,0.01,hinge,0.485
398,23.958375,0.01,hinge,0.49416666666666664
399,25.0,0.01,hinge,0.5054166666666666
400,0.001,0.01,log,0.64625
401,1.042625,0.01,log,0.6516666666666666
402,2.08425,0.01,log,0.6345833333333334
403,3.125875,0.01,log,0.6454166666666666
404,4.1675,0.01,log,0.6358333333333334
405,5.209125,0.01,log,0.6291666666666667
406,6.250750000000001,0.01,log,0.6270833333333333
407,7.292375000000001,0.01,log,0.6241666666666666
408,8.334,0.01,log,0.6179166666666667
409,9.375625,0.01,log,0.6233333333333333
410,10.41725,0.01,log,0.6204166666666666
411,11.458874999999999,0.01,log,0.6120833333333333
412,12.5005,0.01,log,0.6091666666666666
413,13.542125,0.01,log,0.6054166666666667
414,14.58375,0.01,log,0.6033333333333334
415,15.625375,0.01,log,0.58125
416,16.667,0.01,log,0.5816666666666667
417,17.708625,0.01,log,0.5629166666666666
418,18.75025,0.01,log,0.56125
419,19.791875,0.01,log,0.5508333333333333
420,20.8335,0.01,log,0.555
421,21.875125,0.01,log,0.5525
422,22.91675,0.01,log,0.5475
423,23.958375,0.01,log,0.5454166666666667
424,25.0,0.01,log,0.5525
425,0.001,0.01,modified_huber,0.6745833333333333
426,1.042625,0.01,modified_huber,0.6691666666666667
427,2.08425,0.01,modified_huber,0.67375
428,3.125875,0.01,modified_huber,0.6866666666666666
429,4.1675,0.01,modified_huber,0.6854166666666667
430,5.209125,0.01,modified_huber,0.6925
431,6.250750000000001,0.01,modified_huber,0.6933333333333334
432,7.292375000000001,0.01,modified_huber,0.6979166666666666
433,8.334,0.01,modified_huber,0.6825
434,9.375625,0.01,modified_huber,0.6829166666666666
435,10.41725,0.01,modified_huber,0.67
436,11.458874999999999,0.01,modified_huber,0.6804166666666667
437,12.5005,0.01,modified_huber,0.6795833333333333
438,13.542125,0.01,modified_huber,0.6675
439,14.58375,0.01,modified_huber,0.6625
440,15.625375,0.01,modified_huber,0.6583333333333333
441,16.667,0.01,modified_huber,0.6516666666666666
442,17.708625,0.01,modified_huber,0.6379166666666667
443,18.75025,0.01,modified_huber,0.6233333333333333
444,19.791875,0.01,modified_huber,0.6220833333333333
445,20.8335,0.01,modified_huber,0.6225
446,21.875125,0.01,modified_huber,0.6070833333333333
447,22.91675,0.01,modified_huber,0.5825
448,23.958375,0.01,modified_huber,0.5920833333333333
449,25.0,0.01,modified_huber,0.6008333333333333
